id,label
31166,0.014382315745033132
31167,0.01243454705681548
31168,0.013227986527417801
31169,0.024019697998032434
31170,0.01824104597518441
31171,0.011007230731048076
31172,0.01181856949576613
31173,0.01824104597518441
31174,0.013904328447259069
31175,0.017095032043645608
31176,0.011555459138850314
31177,0.014175399977992527
31178,0.01903905157104152
31179,0.014673979408368398
31180,0.01824104597518441
31181,0.01824104597518441
31182,0.015070519318532823
31183,0.01824104597518441
31184,0.01515938334415701
31185,0.01569505352808076
31186,0.013064703231985914
31187,0.014420893234021777
31188,0.016199786684314307
31189,0.014136043576380264
31190,0.012080048251603614
31191,0.024019697998032434
31192,0.016498675584748265
31193,0.024019697998032434
31194,0.0140619072589114
31195,0.017438794527974377
31196,0.01829721403084014
31197,0.017785154622659432
31198,0.023604533284311988
31199,0.014276689981022272
31200,0.010878635687199075
31201,0.02162884616099262
31202,0.014554588273737679
31203,0.01986649540183834
31204,0.01616292904871813
31205,0.011576734576656467
31206,0.01131622393310696
31207,0.02623182111659389
31208,0.015678275407364252
31209,0.021139269641946797
31210,0.011602207026109293
31211,0.011129711490992353
31212,0.012074933740826079
31213,0.015611532676617735
31214,0.01824104597518441
31215,0.02654379289324132
31216,0.022166110712492755
31217,0.02024448607610569
31218,0.012902178983390692
31219,0.011716525612359691
31220,0.015583946866838297
31221,0.01824104597518441
31222,0.018733179338959013
31223,0.01824104597518441
31224,0.011343237200950167
31225,0.01824104597518441
31226,0.01824104597518441
31227,0.017967263647501844
31228,0.0172955578284003
31229,0.021134624803217122
31230,0.022920819110650248
31231,0.01199768734898704
31232,0.012527242862885585
31233,0.02633777858454984
31234,0.013486338551145078
31235,0.014094519655595408
31236,0.022070736510171052
31237,0.014123198629668855
31238,0.017908141140154554
31239,0.018978821482382002
31240,0.011114864062230986
31241,0.020540367673097238
31242,0.018033088293093063
31243,0.016209047196326383
31244,0.02168990041641762
31245,0.01619863228272443
31246,0.012066362657351698
31247,0.01573916051477716
31248,0.02112600935488923
31249,0.01824104597518441
31250,0.014022287417480291
31251,0.01400178853376597
31252,0.014725370124021284
31253,0.01824104597518441
31254,0.01209741424902636
31255,0.012254225569197516
31256,0.019255314589849977
31257,0.017752820275341374
31258,0.01253116630249156
31259,0.017107378719786057
31260,0.013297411632260274
31261,0.021274676488483205
31262,0.015121644281345699
31263,0.01255326980664051
31264,0.022911464134554513
31265,0.01824104597518441
31266,0.018985114085347067
31267,0.015316994274272834
31268,0.01751219913561337
31269,0.013885457065777242
31270,0.01745755034971385
31271,0.011203741804538864
31272,0.01118918929719702
31273,0.012766392887201813
31274,0.015393756903994492
31275,0.01046917171189731
31276,0.014915880991261857
31277,0.01143868146444832
31278,0.01999173731510229
31279,0.015257099624744684
31280,0.01824104597518441
31281,0.01237419597996588
31282,0.015621969771477506
31283,0.01634268340865245
31284,0.011758161613547527
31285,0.01393428909555164
31286,0.01656897506138266
31287,0.016267641911008504
31288,0.01824104597518441
31289,0.01824104597518441
31290,0.010674496836006447
31291,0.017541049010273136
31292,0.014038462490301062
31293,0.01824104597518441
31294,0.013742621195862894
31295,0.014682214923449935
31296,0.012342422258212344
31297,0.016023082233399072
31298,0.013120399854595625
31299,0.01609191072516528
31300,0.0198169763588158
31301,0.013052717453171356
31302,0.013469823528983405
31303,0.01717514851542279
31304,0.015265406557346699
31305,0.013661062807195295
31306,0.021090754973736872
31307,0.018829255726701383
31308,0.011994593756427283
31309,0.022547792701674237
31310,0.015033321608169928
31311,0.014214056658548123
31312,0.014281776594627222
31313,0.010896752205196529
31314,0.012580016299650672
31315,0.017694718873960843
31316,0.012607969113510083
31317,0.012204966580232235
31318,0.016652720161109674
31319,0.015205959543933174
31320,0.01911452483232979
31321,0.020041679049288108
31322,0.011387727317097609
31323,0.01824104597518441
31324,0.02312213967860756
31325,0.028383008659667072
31326,0.016651077015388142
31327,0.012551686847981476
31328,0.013405130761569748
31329,0.014604800545487398
31330,0.01824104597518441
31331,0.016681264054676046
31332,0.019198509485900583
31333,0.01735618634851264
31334,0.0178613545354724
31335,0.013851450527132329
31336,0.013747095055205907
31337,0.01913124151449978
31338,0.024582501376136906
31339,0.014711757780517348
31340,0.01562520422528687
31341,0.011867768876707525
31342,0.01609191072516528
31343,0.01918807689315277
31344,0.01824104597518441
31345,0.0184107783213703
31346,0.011843214242926824
31347,0.013983504532170113
31348,0.019042634535284274
31349,0.02195626068134602
31350,0.013112846425031001
31351,0.01824104597518441
31352,0.013465902204578429
31353,0.011532943361456464
31354,0.012309508974890401
31355,0.01693518671416832
31356,0.016093724186899118
31357,0.012850218482311482
31358,0.011596111881282796
31359,0.011305861896981623
31360,0.010560863122017912
31361,0.01236530089431743
31362,0.017338624717137055
31363,0.012989323789077929
31364,0.015706630613053687
31365,0.017080900582786558
31366,0.013702611099372295
31367,0.01672128441425239
31368,0.010925764897357384
31369,0.015603794849376611
31370,0.01489698684613859
31371,0.020112999092065764
31372,0.015257749789822085
31373,0.017549669524665152
31374,0.01515340806554177
31375,0.013642365446422038
31376,0.014979624388259338
31377,0.017440755096779267
31378,0.013657886981209455
31379,0.011312320287903244
31380,0.012765495836598594
31381,0.02058600469551746
31382,0.013863566571018688
31383,0.012967841060434866
31384,0.012405272765709302
31385,0.012126266698165246
31386,0.02398848096460488
31387,0.013030324287904536
31388,0.018479055289833558
31389,0.016462341492303113
31390,0.01695054810137658
31391,0.0144001264610721
31392,0.01824104597518441
31393,0.013126605628055576
31394,0.025748360253557298
31395,0.01751826350104482
31396,0.012298418199762646
31397,0.016649121108253947
31398,0.016067792089629912
31399,0.012263125426571587
31400,0.013805411099764433
31401,0.022506246315400106
31402,0.0123817747556186
31403,0.0159197994400463
31404,0.017648866454395486
31405,0.011632449889771324
31406,0.017336176493998927
31407,0.011774431695509114
31408,0.009831194946524404
31409,0.011196065605763847
31410,0.0117695319206351
31411,0.013924161899646353
31412,0.016693519786379802
31413,0.013129966014476618
31414,0.013883306955369754
31415,0.01022782060546046
31416,0.030211136360635348
31417,0.016498675584748265
31418,0.017882701433279143
31419,0.01672446890582806
31420,0.019363196290219084
31421,0.010933017652211822
31422,0.013643836687277972
31423,0.01702129155306216
31424,0.019198509485900583
31425,0.012557975330016128
31426,0.011751352504913166
31427,0.012565481904992707
31428,0.010963625250450736
31429,0.012423700884841663
31430,0.011532321799628178
31431,0.011172367386063023
31432,0.014962442742588972
31433,0.013656044070129672
31434,0.012578997832943698
31435,0.01824104597518441
31436,0.01536460824630339
31437,0.014116365435653366
31438,0.011840623541999214
31439,0.01321310584238796
31440,0.011243424821289413
31441,0.01169375845964188
31442,0.019907205907702303
31443,0.014915880991261857
31444,0.013365586147161972
31445,0.024495687378011693
31446,0.017670090776406043
31447,0.011526740077892634
31448,0.012228017221067996
31449,0.023352405304404297
31450,0.010487356327357497
31451,0.01845507214936423
31452,0.012291998536742262
31453,0.01260140041921758
31454,0.02157905226404746
31455,0.020898963687396216
31456,0.01824104597518441
31457,0.012994069017151364
31458,0.01824104597518441
31459,0.015757674076458842
31460,0.013719395625509438
31461,0.01391377266204426
31462,0.011638400461541368
31463,0.010169885651232446
31464,0.013063638173907374
31465,0.016078518633433122
31466,0.0181286713150669
31467,0.01792767997606927
31468,0.01609191072516528
31469,0.010686298375245165
31470,0.011850438544181429
31471,0.016552067688807987
31472,0.023983375107680997
31473,0.013481542007438105
31474,0.03151422864402571
31475,0.01824104597518441
31476,0.01287235238955722
31477,0.020515057724850634
31478,0.014408285760543916
31479,0.012000411925198285
31480,0.011285595201073525
31481,0.024871056561855613
31482,0.015462333852799643
31483,0.015098669791609919
31484,0.017925755481340018
31485,0.014989588144714473
31486,0.014733768005307749
31487,0.02291427168128863
31488,0.015039399621130324
31489,0.024871056561855613
31490,0.01963661002165281
31491,0.020025904476456535
31492,0.021119796577561738
31493,0.015674239047663838
31494,0.01288801835237747
31495,0.01824104597518441
31496,0.016156756327322788
31497,0.01826956460573375
31498,0.025123589727055196
31499,0.02426047720102949
31500,0.014292464772093231
31501,0.017515029708626274
31502,0.018219296439979354
31503,0.013878040693416192
31504,0.01773495397904967
31505,0.014282546794482006
31506,0.023948675278981684
31507,0.01824104597518441
31508,0.01609191072516528
31509,0.01274676189218779
31510,0.012171350007158126
31511,0.012394498328278969
31512,0.013444563669095567
31513,0.01231146293514776
31514,0.01450506146068705
31515,0.010431820309236638
31516,0.01252062773045246
31517,0.018779968025832514
31518,0.01824104597518441
31519,0.018939785164400896
31520,0.017106707941048585
31521,0.015496065096338552
31522,0.0196487810460427
31523,0.013529637792441266
31524,0.017504105228328497
31525,0.0110157533108204
31526,0.01211047494788099
31527,0.013702999681115593
31528,0.0138839916003545
31529,0.014654049184005452
31530,0.01573525859162789
31531,0.01824104597518441
31532,0.011997733390175623
31533,0.01396457582538555
31534,0.014107242906260642
31535,0.010935939837025265
31536,0.017221811713046285
31537,0.012333153114762685
31538,0.017344870694262184
31539,0.01824104597518441
31540,0.015243884997369481
31541,0.018430530068558167
31542,0.014731701549750441
31543,0.01200787993647221
31544,0.021362840804972576
31545,0.013124491210305296
31546,0.012940276365765963
31547,0.01341728658804836
31548,0.014306682788182873
31549,0.025700293834261825
31550,0.01824104597518441
31551,0.01142535918130293
31552,0.012982748501227938
31553,0.01805671556759117
31554,0.014422207543670903
31555,0.016415947722337752
31556,0.016040059881117168
31557,0.011919946930151968
31558,0.021136693706360694
31559,0.013700243663651222
31560,0.0112582206131834
31561,0.022673091507876723
31562,0.012095379347046221
31563,0.012618790163120864
31564,0.014283168764165511
31565,0.01220597996032782
31566,0.016080143257003576
31567,0.014885958064782507
31568,0.01824104597518441
31569,0.018606504658279396
31570,0.028174911247006714
31571,0.014719555464180254
31572,0.01693564916023223
31573,0.01564063719058111
31574,0.023236988621467208
31575,0.01197035110154853
31576,0.01824104597518441
31577,0.017233087263088996
31578,0.014159021654135066
31579,0.01083256527762217
31580,0.012784580043424443
31581,0.0213758320854232
31582,0.015715885389930375
31583,0.021722617048999547
31584,0.014100956040191686
31585,0.013065574632625638
31586,0.013427813722927902
31587,0.01351868462479113
31588,0.024656236777165965
31589,0.01065679500370227
31590,0.011693505133583533
31591,0.022443360754043004
31592,0.015219824408166858
31593,0.022506246315400106
31594,0.013349711821929866
31595,0.012030746191860299
31596,0.016841226489754925
31597,0.011369741455725824
31598,0.020539653074303846
31599,0.01824104597518441
31600,0.01824104597518441
31601,0.01148641517742843
31602,0.010920126557482514
31603,0.011452482795549512
31604,0.014805839210878618
31605,0.01777140192619262
31606,0.021819696372255018
31607,0.0187060012204285
31608,0.0173260712677274
31609,0.02115070769882914
31610,0.01824104597518441
31611,0.024871056561855613
31612,0.021152277831806787
31613,0.01824104597518441
31614,0.012977596543626294
31615,0.016635007044744195
31616,0.022062945308669188
31617,0.014307139814231918
31618,0.01824104597518441
31619,0.024871056561855613
31620,0.024019697998032434
31621,0.023321357101518985
31622,0.01231595400807927
31623,0.013283536620982677
31624,0.020515057724850634
31625,0.027428690575001753
31626,0.01709626354299167
31627,0.010371039112849204
31628,0.01328048437305997
